return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.3333,0,0.294,216.47,216.18,808,0.211,2,0.3333,0.0,0.08,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,63.59,63.59,1,1,0,0,0.22,0.0,0.05,0.3333,0.0,0.3819,216.18,2,2,0
0.0,0.0,0,1.1,253.64,0.0,50,2.321,24,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,5.367,0.0,278.92,278.92,0,1,0,0,1.8,0.0,0.42,0.0,0.0,0.3666,0.0,24,24,0
0.0,0.25,0,0.454,254.47,327.64,458,0.671,17,0.25,0.3333,0.05,0,-2.5,0.0,0,1.0,0,0,0,1.531,0.0,115.61,115.61,1,3,0,0,0.52,0.0,0.12,0.25,0.0,0.3787,327.64,17,17,1
0.0,0.0,0,1.638,265.56,0.0,261,1.573,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.317,0.0,434.86,434.86,1,3,0,0,1.61,0.0,0.37,0.0,0.0,0.117,0.0,8,8,0
0.0,0.0,0,0.334,210.2,0.0,21,0.51,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,2.039,0.0,70.3,70.3,1,2,0,0,2.86,0.0,0.66,0.0,0.0,0.1672,0.0,14,14,0
0.333,0.25,0,0.651,323.28,422.54,438,0.153,26,0.25,0.0,0.05,0,0.833,26.7,0,1.0,0,0,0,0.0,0.0,210.4,210.4,0,1,0,0,0.27,0.33,0.06,0.25,0.0,0.4895,422.54,26,26,0
1.0,0.3333,2,1.418,272.3,197.91,59,4.648,17,0.3333,0.6667,0.1,0,6.667,100.0,0,0.333,1,0,0,1.64,404.0,386.05,386.05,1,6,0,2,4.58,1.0,1.06,0.3333,0.3333,0.3998,197.91,17,17,1
0.0,0.0,0,0.178,260.54,0.0,195,1.142,14,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.863,0.0,46.36,46.36,0,2,0,0,1.23,0.0,0.28,0.0,0.0,0.0222,0.0,14,14,0
0.333,0.0909,0,0.733,333.49,267.05,102,2.617,12,0.0909,0.5,0.2,0,2.424,58.5,0,1.0,0,0,0,0.721,0.0,244.5,244.5,0,3,0,0,3.24,0.33,0.75,0.0909,0.0,0.1394,267.05,12,12,0
0.0,0.0,0,0.465,227.26,0.0,369,0.902,29,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,2.405,0.0,105.66,105.66,0,1,0,0,0.89,0.0,0.21,0.0,0.0,0.0423,0.0,29,29,0
0.0,0.0,0,0.531,245.25,0.0,847,0.313,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.471,0.0,130.2,130.2,1,1,0,0,0.32,0.0,0.07,0.0,0.0,0.059,0.0,7,7,0
0.0,0.0,0,1.639,291.85,0.0,75,1.09,25,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,478.25,478.25,0,2,0,0,0.8,0.0,0.18,0.0,0.0,0.8193,0.0,25,25,1
0.667,0.5,2,0.296,211.33,272.88,41,1.644,5,0.5,0.0,0.2,0,1.667,43.3,0,0.5,0,0,0,2.32,545.77,62.65,62.65,2,3,0,2,2.93,0.67,0.68,0.5,0.6667,0.7197,272.88,5,5,1
0.333,0.4286,0,0.114,204.54,264.53,441,0.35,22,0.4286,0.0,0.1,1,-0.952,0.0,0,0.667,0,0,0,0.0,0.0,23.37,23.37,0,1,0,0,0.48,0.33,0.11,0.4286,0.0,0.5706,264.53,22,22,1
0.667,0.25,2,1.101,270.14,148.16,48,4.648,5,0.25,0.3333,0.1,0,4.167,93.3,0,0.0,0,0,0,1.64,296.33,297.4,297.4,3,7,1,2,5.0,0.67,1.15,0.25,0.2857,0.2747,148.16,5,5,1
0.0,0.0,0,1.0,127.13,0.0,25,0.623,17,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,1.69,0.0,127.13,127.13,0,1,0,0,1.2,0.0,0.28,0.0,0.0,1.0,0.0,17,17,0
0.333,0.375,1,1.549,251.46,276.19,250,0.874,23,0.375,0.0,0.03,1,-0.417,1.7,0,0.667,0,0,0,0.0,485.15,389.55,389.55,0,2,0,1,0.96,0.33,0.22,0.375,0.5,0.6055,276.19,23,23,1
0.0,0.5,0,1.191,323.14,375.3,895,0.184,18,0.5,0.6667,0.07,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,384.93,384.93,0,1,0,0,0.2,0.0,0.05,0.5,0.0,0.7792,375.3,18,18,1
1.333,0.6667,3,0.397,192.83,224.91,439,0.812,29,0.6667,0.25,0.08,0,6.667,100.0,0,0.625,1,0,0,1.25,414.93,76.47,76.47,1,4,1,3,0.82,1.33,0.19,0.6667,0.75,0.8106,224.91,29,29,1
0.0,0.0,0,1.0,286.07,0.0,74,0.134,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,9.633,0.0,286.07,286.07,1,1,0,0,0.41,0.0,0.09,0.0,0.0,1.0,0.0,7,7,0
0.0,0.0,0,0.909,384.54,0.0,17,5.625,2,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,1,1.0,0.0,349.43,349.43,4,4,0,0,7.06,0.0,1.63,0.0,0.0,0.2272,0.0,2,2,1
0.0,0.3333,0,1.174,280.28,192.26,208,0.583,28,0.3333,0.0,0.03,1,-3.333,0.0,0,0.0,0,0,0,1.819,0.0,328.96,328.96,0,2,0,0,0.43,0.0,0.1,0.3333,0.0,0.6199,192.26,28,28,1
1.0,0.3,1,0.358,204.43,183.95,195,1.807,19,0.3,0.0,0.1,1,7.0,100.0,0,0.333,0,0,0,3.65,168.6,73.19,73.19,0,1,0,1,1.54,1.0,0.36,0.3,1.0,0.3057,183.95,19,19,1
0.0,0.0,0,0.628,175.97,0.0,98,0.744,13,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,110.48,110.48,0,5,0,0,1.84,0.0,0.42,0.0,0.0,0.1046,0.0,13,13,0
