return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
1.0,0.2667,2,0.323,215.53,282.15,129,3.488,1,0.2667,0.5,0.1,0,7.333,100.0,0,1.0,0,0,0,1.2,476.34,69.69,69.69,1,4,0,2,3.49,1.0,0.81,0.2667,0.5,0.3707,282.15,1,1,1
0.0,0.0,0,1.0,357.87,0.0,232,0.137,5,0.0,0.0,0.03,1,0.0,10.0,0,0.0,1,0,0,0.0,0.0,357.87,357.87,1,1,0,0,0.13,0.0,0.03,0.0,0.0,1.0,0.0,5,5,1
0.667,0.6667,2,0.873,228.82,243.32,27,1.329,3,0.6667,0.0,0.07,1,0.0,10.0,1,0.5,0,0,1,0.0,486.63,199.84,199.84,1,3,2,2,3.33,0.67,0.77,0.6667,0.6667,1.0,243.32,3,3,1
0.0,0.0,0,1.884,221.52,0.0,321,0.431,19,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,417.27,417.27,0,1,0,0,0.19,0.0,0.04,0.0,0.0,0.9418,0.0,19,19,1
0.0,0.0,0,0.659,218.39,0.0,353,0.212,13,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,144.02,144.02,0,1,0,0,0.25,0.0,0.06,0.0,0.0,0.2198,0.0,13,13,0
0.333,0.2857,0,0.452,236.71,202.74,308,1.324,2,0.2857,0.0,0.1,1,0.476,19.5,0,0.25,0,0,0,0.738,0.0,106.98,106.98,2,2,0,0,1.36,0.33,0.31,0.2857,0.0,0.277,202.74,2,2,1
0.333,0.0769,1,1.097,243.8,70.43,11,35.455,4,0.0769,0.0,0.2,0,2.564,61.3,0,0.0,0,0,1,1.0,70.43,267.56,267.56,8,13,0,1,35.45,0.33,8.19,0.0769,0.0769,0.1066,70.43,4,4,1
0.333,0.1818,1,1.479,256.88,162.05,204,1.622,18,0.1818,0.0,0.2,0,1.515,40.3,0,0.5,0,0,0,1.272,87.38,380.03,380.03,0,3,0,1,1.62,0.33,0.37,0.1818,0.3333,0.2492,162.05,18,18,0
0.333,0.1667,1,1.398,349.39,136.3,10,12.0,4,0.1667,0.0,0.03,1,1.667,43.3,0,0.0,0,0,1,0.3,136.3,488.62,488.62,2,6,1,1,18.0,0.33,4.16,0.1667,0.1667,0.2981,136.3,4,4,1
0.0,0.0,0,1.414,216.96,0.0,58,0.83,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.233,0.0,306.71,306.71,1,1,0,0,1.03,0.0,0.24,0.0,0.0,0.7069,0.0,6,6,0
0.0,0.5,0,0.521,323.29,361.48,499,0.497,20,0.5,0.0,0.12,0,-5.0,0.0,0,0.8,0,0,0,0.0,0.0,168.28,168.28,0,1,0,0,0.6,0.0,0.14,0.5,0.0,0.6111,361.48,20,20,1
